Carimbo de data/hora,SELECIONE O SETOR/DIRETORIA EM QUE ESTÁ VINCULADO,SELECIONE A COORDENAÇÃO A QUE ESTÁ VINCULADO,INDIQUE O TEMPO MÉDIO DE ATUAÇÃO NA SEDUC,INDIQUE O SEU TIPO DE VÍNCULO FUNCIONAL,SELECIONE O GRUPO FUNCIONAL A QUE PERTENCE,EXERCE CARGO COMISSIONADO OU FUNÇÃO GRATIFICADA?,SELECIONE SUA JORNADA DE TRABALHO MENSAL,INDIQUE SUA ESCOLARIDADE MÁXIMA,SOBRE SUA FORMAÇÃO SUPERIOR,"CASO NÃO TENHA O CURSO DE SUA FORMAÇÃO SUPERIOR ENTRE OS CITADOS NA QUESTÃO ANTERIOR, ESCREVA O NOME DO CURSO ABAIXO:",PRETENDE PARTICIPAR DE NOVOS CURSOS DE FORMAÇÃO?,"INDIQUE O PERFIL DE CURSOS DE FORMAÇÃO QUE PRETENDE PARTICIPAR, EM CASO DE OFERTA PELA SEDUC-PA",SUAS ATIVIDADES ATUAIS CORRESPONDEM A SUA QUALIFICAÇÃO PROFISSIONAL?,VOCÊ JÁ ATUOU EM OUTRAS ÁREAS DA SEDUC?,"SE SIM, QUAIS ÁREAS?",COMUNICAÇÃO INTERNA CLARA E OBJETIVA,CLAREZA DAS ATRIBUIÇÕES,EMPATIA E COOPERAÇÃO ENTRE PARES,DESTAQUE AS PRINCIPAIS DESAFIOS QUE VOCÊ IDENTIFICA PARA A MELHORIA DO CLIMA ORGANIZACIONAL EM SUA ÁREA DE ATUAÇÃO,"VISÃO GERAL/INSTITUCIONAL
Na área em que atua é possível identificar que os servidores tem uma visão abrangente da instituição e, portanto, tem clareza do impacto de suas ações para a Secretaria como um todo?","VISÃO GERAL/INSTITUCIONAL
De modo geral, na área em que atua, ocorre movimentação para a atualização e estudos sobre as diretrizes, normativas, fluxos e rotinas da Seduc-PA?","VISÃO GERAL/INSTITUCIONAL
De modo geral, na área em que atua, ocorre o alinhamento da rotina de trabalho, por meio de feedback constante com a chefia imediata, mantendo o diálogo e a cooperação para os ajustes necessários?","COMUNICAÇÃO
De modo geral, na área em que atua, ocorre a disseminação de informações da área como vetor de mensagens positivas para os demais servidores, DREs, escolas e demais interessados?","COMUNICAÇÃO
De modo geral, na área em que atua, procura-se compartilhar informações de forma clara, coerente, empática e imparcial?","SOLUÇÃO DE PROBLEMAS
De modo geral, na área em que atua, propõe-se soluções adequadas diante dos problemas, apoiando-se nas diretrizes da instituição, no conhecimento e na experiência profissional, com o propósito de solucioná-los de forma responsável, e comprometida com prazos e resultados?","SOLUÇÃO DE PROBLEMAS
De modo geral, na área em que atua, os servidores procuram propor soluções inovadoras, de forma colaborativa, com os demais membros da equipe?","SOLUÇÃO DE PROBLEMAS
De modo geral, na área em que atua, procura-se inspirar em exemplos de boas práticas para solucionar os problemas?","PROATIVIDADE
De modo geral, na área em que atua, procura-se agir,  independentemente de cobranças específicas, antecipando-se aos problemas e encarando desafios, por meio do conhecimento dos processos da Secretaria.","PROATIVIDADE
De modo geral, na área em que atua, a equipe demonstra protagonismo em momentos desafiadores e se coloca disponível para auxiliar na condução/resolução de situações críticas?","PLANEJAMENTO E ORGANIZAÇÃO
De modo geral, na área em que atua, a equipe planeja e prioriza suas atividades com antecedência e acompanha prazos e metas de execução?","PLANEJAMENTO E ORGANIZAÇÃO
De modo geral, na área em que atua, ocorre constantemente o aprimoramento de processos com ganhos de qualidade, produtividade e eliminação de retrabalho, mantendo-se o registro das atividades e entregas?","PLANEJAMENTO E ORGANIZAÇÃO
De modo geral, na área em que atua,  a equipe procura acompanhar e participar de forma ativa dos projetos e ações realizadas no âmbito da Secretaria de Educação?",INFORMÁTICA BÁSICA,PLANILHAS ELETRÔNICAS,FERRAMENTAS GOOGLE,SISTEMAS DA SEDUC,PAE 4.0,REDAÇÃO OFICIAL E ELABORAÇÃO DE PARECER TÉCNICO,RELAÇÕES INTERPESSOAIS E ATENDIMENTO AO PÚBLICO,GESTÃO DE PROCESSOS ADMINISTRATIVOS,ANÁLISE DE DADOS E DOCUMENTAÇÃO,PLANEJAMENTO BASEADO EM EVIDÊNCIAS,FERRAMENTAS DE INTELIGÊNCIA ARTIFICIAL,NOÇÕES EM LEGISLAÇÃO,INDIQUE AS ÁREAS PRIORITÁRIAS PARA REALIZAÇÃO DE CURSOS DE FORMAÇÃO CONTINUADA (ASSINALE ATÉ TRÊS TEMAS),"CASO TENHA SUGESTÃO DE CURSO DE FORMAÇÃO CONTINUADA, ESCREVA SUA PROPOSTA ABAIXO:","Fique a vontade para escrever algum comentários, sugestões e observações.","Declaro estar ciente que as informações coletadas neste formulário serão utilizadas exclusivamente para fins de planejamento e diagnóstico institucional, a fim de subsidiar a criação de ações voltadas ao desenvolvimento profissional e organizacional. Os dados serão tratados de forma confidencial, nos termos da Lei Geral de Proteção de Dados (Lei nº 13.709/2018)."
27/03/2026 16:29:23,"DIRETORIA DE PLANEJAMENTO, SELEÇÃO E EVIDÊNCIAS (DIPSE)",COORDENADORIA DE PLANEJAMRNTO E SELEÇÃO (CPS),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,30 HORAS,GRADUAÇÃO,TURISMO,TURISMO ,SIM,OFICINAS/TREINAMENTOS/WORKSHOP,NÃO,NÃO,,3,4,4,Clareza na comunicação dos assuntos ,5,3,4,3,2,4,3,4,4,5,5,4,4,4,3,4,5,4,2,4,3,5,5,4,2,"LEGISLAÇÃO, GESTÃO DE PROCESSOS ADMINISTRATIVOS, PLANEJAMENTO",,Pontuar numa sugestão de termos mais momentos de lazer na Seduc para termos mais qualidade de vida .,Concordo
27/03/2026 16:29:30,GABINETE SAGEP,COORDENADORIA DE FOLHA DE PAGAMENTO (CFOP),Mais de 30 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,ENSINO MÉDIO,GESTÃO,,NÃO,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),SIM,NÃO,,5,5,5,Capital humano,4,5,5,5,5,5,5,5,5,1,4,4,4,5,3,5,5,5,4,5,5,5,5,2,4,PAE 4.0,,Valorização do servidor,Concordo
27/03/2026 16:29:30,DIRETORIA DE FOLHA E BENEFÍCIOS (DIFOB),COORDENADORIA DE FOLHA DE PAGAMENTO (CFOP),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,GRADUAÇÃO,,Farmácia ,NÃO,OFICINAS/TREINAMENTOS/WORKSHOP,NÃO,SIM,Secretaria escolar,3,4,4,Tem gente que não cala a boca. Fica com rádio ligado. Fala alto só pra chamar atenção. Peida. ,3,2,3,2,2,2,3,3,5,5,4,4,3,4,3,3,4,4,1,1,5,4,2,1,1,"PLANEJAMENTO, INTELIGÊNCIA ARTIFICIAL",,Aumento salarial de 20% ,Concordo
27/03/2026 16:31:01,DIRETORIA DE FOLHA E BENEFÍCIOS (DIFOB),COORDENADORIA DE FOLHA DE PAGAMENTO (CFOP),Mais de 30 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,ENSINO MÉDIO,,,SIM,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),PARCIALMENTE,SIM,Escola ,3,3,4,Formação no protocolo e fluxo,4,4,4,4,5,4,4,4,4,4,5,3,3,5,3,5,4,4,3,3,4,4,4,4,4,GESTÃO PÚBLICA,,"Valorização do servidor GDAE , aumento dos servidores para análise dos processos. ",Concordo
27/03/2026 16:32:09,DIRETORIA DE FOLHA E BENEFÍCIOS (DIFOB),COORDENADORIA DE VALORIZAÇÃO E ASSISTÊNCIA AO SERVIDOR (CVAS),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,SIM,40 HORAS,GRADUAÇÃO,Ciencias biologicas,Ciências biológicas,TALVEZ,ESPECIALIZAÇÃO LATO-SENSU,NÃO,SIM,Secretaria escolar,4,5,4,"Ruido entre os pequenos grupos que existem no setor,  mais empatia para conversar com seus pares,.",5,4,4,4,4,5,4,5,5,5,4,4,4,3,4,3,4,5,4,4,4,5,4,1,3,"GESTÃO DE PROCESSOS ADMINISTRATIVOS, LIDERANÇA, MOTIVAÇÃO E GESTÃO DE EQUIPES, FERRAMENTAS DO GOOGLE",,,Concordo
27/03/2026 16:32:50,"DIRETORIA DE PLANEJAMENTO, SELEÇÃO E EVIDÊNCIAS (DIPSE)",COORDENADORIA DE PLANEJAMRNTO E SELEÇÃO (CPS),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,ENSINO MÉDIO,,,SIM,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),SIM,NÃO,,5,5,4,Mais comunicação entre os pres,5,4,5,4,4,4,4,4,4,5,5,5,5,5,5,4,5,4,4,5,4,5,4,4,4,"LEGISLAÇÃO, GESTÃO DE PROCESSOS ADMINISTRATIVOS, FERRAMENTAS DO GOOGLE",,,Concordo
27/03/2026 16:33:29,"DIRETORIA DE PLANEJAMENTO, SELEÇÃO E EVIDÊNCIAS (DIPSE)",COORDENADORIA DE PLANEJAMRNTO E SELEÇÃO (CPS),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,30 HORAS,ENSINO FUNDAMENTAL,,,SIM,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),PARCIALMENTE,SIM,"Merenda, cozinha",5,4,4,Clareza na comunicação dos assuntos,3,4,3,3,4,4,3,4,3,5,5,4,5,1,1,1,1,1,1,1,1,1,1,1,1,"GESTÃO PÚBLICA, GESTÃO DE PROCESSOS ADMINISTRATIVOS, ANÁLISE DE DADOS",,,Concordo
27/03/2026 16:33:30,DIRETORIA DE FOLHA E BENEFÍCIOS (DIFOB),COORDENADORIA DE FOLHA DE PAGAMENTO (CFOP),Mais de 30 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,ESPECIALIZAÇÃO,LICENCIATURA,Licenciatura em matemática com especialização em gestão educacional. ,SIM,ESPECIALIZAÇÃO LATO-SENSU,SIM,SIM,Vice diretor do IEEP ,5,5,5,Reuniões bimestrais para alinharmos pontos pendentes do cotidiano ,5,5,5,5,5,5,5,5,5,5,5,3,5,2,3,3,5,5,3,5,5,5,5,2,3,"GESTÃO PÚBLICA, FERRAMENTAS DO GOOGLE, INTELIGÊNCIA ARTIFICIAL",Cursos avançados de planilhas Excel ,"Que a seduc, promova mais eventos como esse de cartografia de saberes, com o objetivo de capacitar os servidores e também para estudos mais precisos, evitando-se a margem de erros.",Concordo
27/03/2026 16:33:44,DIRETORIA DE FOLHA E BENEFÍCIOS (DIFOB),COORDENADORIA DE FOLHA DE PAGAMENTO (CFOP),Mais de 30 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,ENSINO MÉDIO,,,SIM,OFICINAS/TREINAMENTOS/WORKSHOP,NÃO,NÃO,,3,3,3,Reunioes semestrais sobre orientações das DRE's,3,2,4,5,3,3,3,3,3,5,3,4,4,3,3,3,3,4,3,4,3,3,3,1,4,"GESTÃO DE PROCESSOS ADMINISTRATIVOS, FERRAMENTAS DO GOOGLE, INTELIGÊNCIA ARTIFICIAL",,,Concordo
27/03/2026 16:34:00,DIRETORIA DE FOLHA E BENEFÍCIOS (DIFOB),COORDENADORIA DE VALORIZAÇÃO E ASSISTÊNCIA AO SERVIDOR (CVAS),Mais de 30 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,ESPECIALIZAÇÃO,Enfermeiro,Enfermeiro,SIM,ESPECIALIZAÇÃO LATO-SENSU,SIM,NÃO,,5,4,4,Cursos de Aeprefeicoamento e relações inter pessoais,4,4,4,4,4,4,4,4,4,4,4,4,5,3,1,3,3,2,1,5,1,2,4,3,2,GESTÃO PÚBLICA,,Interessante este momento.,Concordo
27/03/2026 16:34:28,DIRETORIA DE FOLHA E BENEFÍCIOS (DIFOB),COORDENADORIA DE FOLHA DE PAGAMENTO (CFOP),Mais de 30 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,ENSINO MÉDIO,,,TALVEZ,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),PARCIALMENTE,SIM,Escola,3,3,2,Mais quantitativo de servidores para análise dos processos ,3,3,3,3,3,3,2,2,3,3,3,4,3,2,2,2,3,3,3,3,3,3,3,3,3,"GESTÃO PÚBLICA, PAE 4.0",,"Valorização dos servidores (GDAE), aumento do número de servidores para análise de processos, reuniões para o repasse de informações. Volta da ginástica laboral e feirinhas",Concordo
27/03/2026 16:34:44,DIRETORIA DE FOLHA E BENEFÍCIOS (DIFOB),COORDENADORIA DE FOLHA DE PAGAMENTO (CFOP),Mais de 30 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,ENSINO MÉDIO,PEDAGOGIA,,NÃO,OFICINAS/TREINAMENTOS/WORKSHOP,NÃO,NÃO,,3,3,3,I,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,GESTÃO DE PROCESSOS ADMINISTRATIVOS,,,Concordo
27/03/2026 16:35:08,"DIRETORIA DE PLANEJAMENTO, SELEÇÃO E EVIDÊNCIAS (DIPSE)",,MENOS DE 1 ANO,EFETIVO,MAGISTÉRIO,NÃO,40 HORAS,MESTRADO,,Licenciatura em Ciências da Religião e Economia,SIM,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),SIM,SIM,"Atuação como professora de Ensino Religioso nas escolas, Técnica da Diretoria de Diversidade e Inclusão (DDI/SAEB) e atualmente Técnica da Diretoria de Planejamento, Seleção e Evidências (DIPSE/SAGEP)",5,3,5,Espaço reduzido e sistema não totalmente parametrizado para as necessidades da Gestão de Pessoas.,4,3,5,5,5,5,5,4,4,5,4,4,5,5,4,5,3,2,3,4,2,4,4,4,3,"GESTÃO PÚBLICA, LEGISLAÇÃO, GESTÃO DE PROCESSOS ADMINISTRATIVOS, PLANEJAMENTO, ANÁLISE DE DADOS, PAE 4.0",,,Concordo
27/03/2026 16:35:55,DIRETORIA DE FOLHA E BENEFÍCIOS (DIFOB),COORDENADORIA DE FOLHA DE PAGAMENTO (CFOP),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,GRADUAÇÃO,DIREITO,,TALVEZ,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),NÃO,SIM,"Secretaria escolar, CVAS,  Sede de DRE.",1,2,2," O principal desafio é a imensidão da diversidade de demandas, temos incontáveis conhecimento para dominar e num volume desumano; ausência de um parâmetro para desenvolver os trabalhos, como por exemplo, uma simples base de cálculo de férias, cada um faz ao sei jeito e até de qualquer jeito; outro desafio é a falta de comunicação entre chefia e equipe, informações importantes, muitas vezes, ficamos sabendo pelos colegas; e ainda, a distribuição desigual de atividades e de processos,, o protocolo distribui os processos selecionando pelo grau de afinidade pessoal numa proporção inversamente proporcional a dificuldade da demanda, enfim, estes são apenas alguns dos desafios que afetam o  bom andamento dos trabalhos.",2,1,3,3,2,3,1,1,5,4,3,2,4,4,3,4,3,3,1,4,4,4,3,2,4,"LEGISLAÇÃO, GESTÃO DE PROCESSOS ADMINISTRATIVOS, LIDERANÇA, MOTIVAÇÃO E GESTÃO DE EQUIPES, RELAÇÕES INTERPESSOAOS E ATENDIMENTO AO PÚBLICO, PLANEJAMENTO, ANÁLISE DE DADOS, PAE 4.0, INTELIGÊNCIA ARTIFICIAL",,,Concordo
27/03/2026 16:42:37,"DIRETORIA DE PLANEJAMENTO, SELEÇÃO E EVIDÊNCIAS (DIPSE)",COORDENADORIA DE PLANEJAMRNTO E SELEÇÃO (CPS),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,ESPECIALIZAÇÃO,DIREITO,,SIM,ESPECIALIZAÇÃO LATO-SENSU,PARCIALMENTE,SIM,Secretaria de Unidade Escolar,4,4,5,Incentivo ao cumprimento de metas. Formação específica de atividades.,5,4,5,5,5,5,5,5,4,5,5,5,5,5,4,4,5,5,5,5,4,4,5,4,5,"GESTÃO DE PROCESSOS ADMINISTRATIVOS, FERRAMENTAS DO GOOGLE, PAE 4.0",,,Concordo
27/03/2026 19:06:50,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE CONTROLE E MOVIMENTAÇÃO (CCM),1 a 3 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,ESPECIALIZAÇÃO,BACHARELADO EM BIOMEDICINA,Bacharelado em Biomedicina,SIM,ESPECIALIZAÇÃO LATO-SENSU,NÃO,SIM,ESCOLA AMERICO SOUZA DE OLIVEIRA ,4,4,4,"Melhor comunicacao entre as demandas, fluxos de processos entre os setores ",4,3,4,4,4,4,3,4,3,4,4,4,3,3,3,3,3,3,3,4,3,3,3,3,3,"GESTÃO PÚBLICA, LEGISLAÇÃO, GESTÃO DE PROCESSOS ADMINISTRATIVOS",,"MELHOR COMUNICACAO ENTRE A SAGEP, DIOPE E COORDENAÇÕES  com os demais servidores , principalmente no entendimento de fluxos de processos, tomadas de decisões. Cada Portaria publicada mexe com toda vida funcional do servidor para qualquer concessão seja de férias, de aposentadoria.. Co. Tudo, agradecer a Coordenadora CCM Tâmara e o Diretor DIOP SAUL que são sempre solicitas e humanas",Concordo
27/03/2026 21:06:49,GABINETE SAGEP,COORDENADORIA DE AVALIAÇÃO DE DESEMPENHO E DESENVOLVIMENTO PROFISSIONAL (CADDEP),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,GRADUAÇÃO,PEDAGOGIA,,NÃO,OFICINAS/TREINAMENTOS/WORKSHOP,SIM,NÃO,,4,5,4,Falta de profissionais. ,4,4,4,3,4,4,3,4,4,4,4,4,5,4,3,4,4,5,4,4,4,3,3,2,4,"GESTÃO PÚBLICA, LIDERANÇA, MOTIVAÇÃO E GESTÃO DE EQUIPES, RELAÇÕES INTERPESSOAOS E ATENDIMENTO AO PÚBLICO",,,Concordo
30/03/2026 09:38:19,GABINETE SAGEP,,1 a 3 ANOS,TEMPORÁRIO,ADMINISTRATIVO,NÃO,30 HORAS,ESPECIALIZAÇÃO,ADMINISTRAÇÃO,,SIM,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),SIM,NÃO,,3,3,4,xxx,3,3,3,2,3,4,3,4,4,5,4,3,5,5,3,4,4,4,4,5,5,5,4,3,4,"GESTÃO PÚBLICA, LEGISLAÇÃO, INTELIGÊNCIA ARTIFICIAL",,,Concordo
30/03/2026 09:40:02,GABINETE SAGEP,,4 a 10 ANOS,TEMPORÁRIO,ADMINISTRATIVO,NÃO,30 HORAS,ESPECIALIZAÇÃO,ADMINISTRAÇÃO,,SIM,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),SIM,SIM,SAPF,4,2,3,A COMUNICAÇÃO ,3,2,2,1,2,2,2,3,3,3,2,2,2,4,4,4,4,4,4,4,4,4,4,4,4,"GESTÃO PÚBLICA, GESTÃO DE PROCESSOS ADMINISTRATIVOS, INTELIGÊNCIA ARTIFICIAL",USO E ATUALIZAÇÃO DO MANUAL DE FLUXO PARA QUE TODOS TENHAM ACESSO,A COMUNICAÇÃO de assuntos pertinentes DEVERÁ SER CLARA À TODOS,Concordo
30/03/2026 09:41:56,GABINETE SAGEP,,Mais de 30 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,30 HORAS,ENSINO MÉDIO,PEDAGOGIA,,TALVEZ,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),NÃO,NÃO,,5,5,1,"Comunicação,  condições para trabalhar e melhoria quanto aos instrumentos de trabalho",5,4,5,4,5,5,5,5,5,5,5,5,4,4,4,5,5,4,4,5,4,5,5,3,3,"GESTÃO PÚBLICA, GESTÃO DE PROCESSOS ADMINISTRATIVOS, ANÁLISE DE DADOS, PAE 4.0",,,Concordo
30/03/2026 09:44:17,GABINETE SAGEP,,11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,ESPECIALIZAÇÃO,GESTÃO,GESTÃO DE RECURSOS HUMANOS,SIM,ESPECIALIZAÇÃO LATO-SENSU,SIM,SIM,CCM,4,3,4,TREINAMENTO DE FLUXOS E PROCEDIMENTOS,4,3,3,3,3,3,3,3,3,3,2,2,3,4,3,3,4,3,4,4,4,4,3,3,4,"LEGISLAÇÃO, GESTÃO DE PROCESSOS ADMINISTRATIVOS, PLANEJAMENTO, ANÁLISE DE DADOS, FERRAMENTAS DO GOOGLE, INTELIGÊNCIA ARTIFICIAL","RJU REPUBLICADO PARA TODOS E APLICAÇÃO DE COMPETENCIAS DAS AREAS , EXEMPLO : DIREITO PREVIDENCIARIO, REGRAS DE APOSENTADORIA E APLICAÇÃO E GESTÃO DE PROCESSOS PARA SERVIDORES E AREAS ENVOLVIDAS NO PROCESSO DE APOSENTADORIA. ","A INTEGRALIZAÇÃO DOS PROCEDIMENTOS DAS AREAS, COM ALINHAMENTOS ENTRES AREAS E APRIMORAMENTO DE PROCEDIMENTOS DE ACORDO COM AS NORMATIVAS ATUALIZADAS , DE FORMA MAIS URGENTES , PARA RESULTADOS MAIS PRECISOS .",Concordo
30/03/2026 09:44:30,GABINETE SAGEP,,21 a 30 ANOS,EFETIVO,ADMINISTRATIVO,SIM,40 HORAS,ENSINO MÉDIO,,,SIM,OFICINAS/TREINAMENTOS/WORKSHOP,SIM,SIM,Entregas de materiais permanentes ,5,5,5,Sem desafios ,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,5,4,4,4,4,4,4,4,"GESTÃO DE PROCESSOS ADMINISTRATIVOS, FERRAMENTAS DO GOOGLE",,,Concordo
30/03/2026 09:44:38,GABINETE SAGEP,,11 a 20 ANOS,"COMISSIONADO, COM VÍNCULO EFETIVO",MAGISTÉRIO,SIM,40 HORAS,ESPECIALIZAÇÃO,PEDAGOGIA,,SIM,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),SIM,SIM,Na Area de Ensino - Na Coordenação de EPT; Na area de Gestão Estartégica - No financiamento do BID ; Na implantação do Projeto Ensino Mediado por Tecnologia,3,4,5,"Rotina de priorização, melhoria no suporte as areas. ",2,1,2,3,4,5,3,4,2,4,2,3,2,5,4,4,3,2,3,3,3,3,3,2,2,"GESTÃO PÚBLICA, GESTÃO DE PROCESSOS ADMINISTRATIVOS, ANÁLISE DE DADOS",,,Concordo
30/03/2026 09:45:33,GABINETE SAGEP,,11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,SIM,40 HORAS,ESPECIALIZAÇÃO,ECONOMIA,,SIM,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),NÃO,SIM,Finanças ,5,4,5,"Respeito, empatia e evolução.",3,3,3,3,2,3,2,2,3,3,3,4,4,5,4,4,4,4,4,5,4,4,3,3,4,"GESTÃO PÚBLICA, LIDERANÇA, MOTIVAÇÃO E GESTÃO DE EQUIPES, INTELIGÊNCIA ARTIFICIAL","Celebração de convênios com instituições para formação superior e pós graduação dos servidores. Implementação de uma área voltada ao apoio aos servidores que necessitam de orientações voltadas aos saberes (aposentadoria, cursos, formações). Um local “saúde do trabalhador” (triagem de saúde ocupacional, check-up corporativo rápido, programa de vigilância em saúde do trabalhador, aferição de pressão arterial, com emissão de atestado médico, se for o caso).",,Concordo
30/03/2026 09:51:16,GABINETE SAGEP,,11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,SIM,40 HORAS,ESPECIALIZAÇÃO,ADMINISTRAÇÃO,,SIM,ESPECIALIZAÇÃO LATO-SENSU,SIM,SIM,Secretaria Escolar/ Coordenadora Programa Escola Aberta,4,4,3,Clareza nas atribuições,4,4,4,3,4,3,4,4,3,4,4,3,4,4,4,3,3,3,4,4,4,3,3,3,2,"GESTÃO PÚBLICA, LEGISLAÇÃO, GESTÃO DE PROCESSOS ADMINISTRATIVOS, LIDERANÇA, MOTIVAÇÃO E GESTÃO DE EQUIPES, RELAÇÕES INTERPESSOAOS E ATENDIMENTO AO PÚBLICO, ANÁLISE DE DADOS, FERRAMENTAS DO GOOGLE, PAE 4.0, INTELIGÊNCIA ARTIFICIAL",,,Concordo
30/03/2026 09:56:45,GABINETE SAGEP,,MENOS DE 1 ANO,CEDIDO DE OUTRO ÓRGÃO,ADMINISTRATIVO,SIM,40 HORAS,GRADUAÇÃO,Economia e Contabilidade,,SIM,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),PARCIALMENTE,NÃO,,3,3,3,"Deveria ter maior trocas de conhecimentos das matérias entre os servidores. Flexibilidade quando algum servidor cometer erro nos despachos. Curso no Gabinete para preparar os profissionais que entram no setor. Acabar com as imposições para que haja mais discussão sobre melhorias nos despachos e fluxos do Gabinete. Maior respeito com os servidores e estagiários. Criação de momentos 1 vez no mês, a fim de maior interação entre os servidores.",4,4,3,5,3,4,4,4,4,5,4,4,4,3,3,3,3,4,3,5,5,4,4,3,4,"GESTÃO DE PROCESSOS ADMINISTRATIVOS, LIDERANÇA, MOTIVAÇÃO E GESTÃO DE EQUIPES, PLANEJAMENTO, FERRAMENTAS DO GOOGLE, INTELIGÊNCIA ARTIFICIAL",,Cursos para um melhorar o relacionamento entre a chefia e servidores . Mostrando que todos são importantes dentro do todo para o desempenho do grupo,Concordo
30/03/2026 09:56:53,GABINETE SAGEP,,11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,GRADUAÇÃO,LICENCIATURA,LICENCIATURA E BACHARELADO EM CIÊNCIAS SOCIAIS COM ÊNFASE EM CIÊNCIA POLÍTICA,SIM,ESPECIALIZAÇÃO LATO-SENSU,SIM,SIM,SECRETÁRIA ESCOLAR - MAIS EDUCAÇÃO - ESCOLA DE PORTAS ABERTAS,4,4,4,"Sugere-se aprimorar a comunicação interna e fortalecer a cooperação entre os setores, visando maior alinhamento das atividades.",4,4,4,5,5,5,4,5,4,5,5,5,5,4,4,4,4,4,4,5,4,4,4,4,4,"GESTÃO PÚBLICA, GESTÃO DE PROCESSOS ADMINISTRATIVOS, INTELIGÊNCIA ARTIFICIAL",Excel Avançado e Data Analytics ,,Concordo
